molecule_chembl_id,canonical_smiles,standard_value,actual_log10,rf_predicted_log10,rf_predicted_nM,svr_predicted_log10,svr_predicted_nM,best_model,best_prediction_nM
CHEMBL143239,CC(C)[C@H](NC(=O)C[C@H](O)[C@H](Cc1cc(F)cc(F)c1)NC(=O)C(O)c1ccccc1-c1ccccc1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,20.0,1.3010299956639813,2.3515722899929985,224.68407401816825,1.797246225524603,62.69692274032396,Random Forest,224.68407401816825
CHEMBL363539,COCCCNC(=O)c1cc(NC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)ccc1N(C)C,283900.0,5.453165392525857,2.604416259234959,402.1761008306378,2.7886610447165614,614.696930850267,Random Forest,402.1761008306378
CHEMBL231669,CCCCS(=O)(=O)C[C@@H](NC(=O)C1CC1)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1,10.0,1.0,0.9332675095298402,8.575659118413062,1.8236958467011302,66.63399420140831,Random Forest,8.575659118413062
CHEMBL90043,CSCC[C@H](NC(=O)[C@@H](NC(C)=O)C(C)C)C(=O)N[C@@H](CC(C)C)C(O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,20.0,1.3010299956639813,2.87824788222085,755.5233346053836,2.847904421207721,704.5379983773422,Random Forest,755.5233346053836
CHEMBL253165,CCCCN(CCCC)S(=O)(=O)CCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(OC)c1,484.0,2.6848453616444123,3.312545640173885,2053.7408435307416,3.0820080989907006,1207.8363593723138,Random Forest,2053.7408435307416
CHEMBL206442,O=C(Nc1cc(Br)ccc1N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2oc1=O,760.0,2.8808135922807914,3.3098541394405863,2041.0523291568688,3.5454757379886606,3511.36307617153,Random Forest,2041.0523291568688
CHEMBL247043,CCCC[C@H](N)[C@H](Cc1cc(F)cc(F)c1)NC(=O)c1cc(NCC2CC2C)nc(N(C)S(C)(=O)=O)c1,9.0,0.9542425094393249,1.2566707447817518,18.05804557575705,0.9779065371116982,9.504002395716688,Random Forest,18.05804557575705
CHEMBL298147,CC(C)CC(NC(=O)C(O)c1cccc(Oc2ccccc2)c1)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C,6000.0,3.7781512503836434,4.189469830556147,15469.270387337667,3.4825807458940057,3037.9508683055446,Random Forest,15469.270387337667
CHEMBL399749,COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CCCCS(=O)(=O)c2ccccc2)c1,20000.0,4.301029995663981,3.642076104269363,4386.075511177898,3.4155809961551844,2603.640366429549,Random Forest,4386.075511177898
CHEMBL81218,CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CN(C)C)NC(=O)OC(C)(C)C)C(=O)NCc1ccncc1,2530.0,3.403120521175818,2.768232093330714,586.4514890474031,2.9304618169808268,852.0435967105925,Random Forest,586.4514890474031
CHEMBL134730,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,140.0,2.146128035678238,2.1364509220011008,136.9149657154581,1.6699873063275201,46.7721470402186,Random Forest,136.9149657154581
CHEMBL227758,CC(C)C[C@H](NC(=O)c1cc(C(=O)NCc2ccccc2)cc(N(C)S(C)(=O)=O)c1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NC(C)C)C(C)C,5600.0,3.7481880270062002,3.4944807367231823,3122.3439105446346,2.695797946369323,496.36133775531164,Random Forest,3122.3439105446346
CHEMBL300657,CSCC[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)NCc1cccc(C(=O)O)c1)C(C)C,4000.0,3.6020599913279625,4.119781116376217,13175.92506973419,3.6899193026638537,4896.878208043701,Random Forest,13175.92506973419
CHEMBL220396,COc1cncc(-c2cccc(CNc3cccnc3N)c2)c1,40000.0,4.6020599913279625,4.433536570672478,27135.42142004919,4.297901217832065,19856.43222806078,Random Forest,27135.42142004919
CHEMBL253800,CCCC(CCC)S(=O)(=O)CC(NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(OC)c1,112.0,2.0492180226701815,2.0653968292573732,116.25103529197112,1.3298247430889665,21.37099501891707,Random Forest,116.25103529197112
CHEMBL324109,CCC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(C)=O)[C@@H](O)CC(=O)NC(CCSC)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1ccc(C(=O)O)cc1)C(C)C,460.0,2.662757831681574,3.37409644638116,2366.445169812626,3.1240379602250243,1330.5707136218716,Random Forest,2366.445169812626
CHEMBL301153,CO[C@H](C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C)c1ccccc1,28000.0,4.447158031342219,4.147545701670154,14045.774822769697,3.633426584230863,4299.585446907741,Random Forest,14045.774822769697
CHEMBL234762,CCCC(CCC)S(=O)(=O)C[C@@H](NC(=O)c1ccccc1)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1,495.0,2.694605198933569,0.7246283397390916,5.304303186157332,0.3620462827217654,2.3016870949141817,Random Forest,5.304303186157332
CHEMBL2370886,CCC(O)[C@H](NC(=O)[C@@H](N)CCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(C)C)[C@@H](C)CC,30.0,1.4771212547196624,3.415238483386272,2601.587776440595,3.133084368496832,1358.5773458548692,Random Forest,2601.587776440595
CHEMBL1791010,CC[C@H](C)[C@H](NC(C)=O)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCc1cccc(C(=O)O)c1,91.0,1.9590413923210936,2.293217224513915,196.434255194608,1.9923325461497579,98.249997082165,Random Forest,196.434255194608
CHEMBL192836,CCCCNC(=O)[C@H](C)NC(=O)[C@@H]1CCC[C@H]1[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(C)=O,185.0,2.2671717284030137,2.6580092390964523,454.99773958062383,2.2313379529983366,170.34835849807672,Random Forest,454.99773958062383
CHEMBL288919,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,55.0,1.7403626894942439,1.5247949750464669,33.48073435144143,0.34747814355796836,2.2257590277185773,Random Forest,33.48073435144143
CHEMBL212873,O=C(Nc1cc(Br)ccc1N1CCOCC1)c1cc2ccccc2oc1=O,10000.0,4.0,3.4800822998746295,3020.5240629240807,3.8754443181396936,7506.618039323726,Random Forest,3020.5240629240807
CHEMBL377548,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1COC/C=C/CSC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N1,510.0,2.7075701760979363,3.774001475655318,5942.941779179371,3.5589153341490354,3621.7238590914067,Random Forest,5942.941779179371
CHEMBL437961,COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CCS(=O)(=O)c2ccccc2)c1,5214.0,3.71717102683231,3.632089869454108,4286.37210003911,3.3807804050829215,2403.1473749673287,Random Forest,4286.37210003911
CHEMBL254626,Cc1cccc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(I)c2)c1,4100.0,3.6127838567197355,1.683998883435945,48.305756010503956,1.9664864203981727,92.57344386291287,Random Forest,48.305756010503956
CHEMBL401008,COC[C@H](N)[C@H](Cc1ccccc1)NC(=O)c1cc(N(C)C[C@H]2C[C@@H]2C)nc(N(C)S(=O)(=O)C(C)C)c1,24.0,1.380211241711606,1.1622368106765169,14.529036361824492,0.9292115483966614,8.495942185566527,Random Forest,14.529036361824492
CHEMBL2370121,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCCCN)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,500.0,2.6989700043360187,4.640387397317239,43690.53847534334,4.425143660953901,26616.05350809462,Random Forest,43690.53847534334
CHEMBL212578,O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2oc1=O,151.0,2.1789769472931693,3.0253992297411734,1060.2279029270442,3.2453740646077516,1759.43839323062,Random Forest,1060.2279029270442
CHEMBL392361,CN(c1cc2cc(n1)NCCCCc1cccc(c1)C[C@@](C)(N)C(=O)OC2)S(C)(=O)=O,400.0,2.6020599913279625,3.893036652239127,7816.937727719464,3.1189345529846455,1315.0266462657023,Random Forest,7816.937727719464
CHEMBL393850,CC1CC1CNc1cc(C(=O)N[C@H](CN)Cc2ccccc2)cc(N(C)S(C)(=O)=O)n1,34.0,1.5314789170422551,1.8200263126224117,66.07334786886258,1.944172579138845,87.937189058675,Random Forest,66.07334786886258
CHEMBL208060,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cccc(-c2noc(S)n2)c1,6.4,0.8061799739838872,0.7308685328331541,5.381068651950355,2.2447602765909136,175.6953536802734,Random Forest,5.381068651950355
CHEMBL201049,C=C(c1ccccc1)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1,1300.0,3.113943352306837,2.5660379920577756,368.1611789538638,2.9252296360753487,841.8401525236914,Random Forest,368.1611789538638
CHEMBL364446,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(C)=O)C(=O)N[C@@H](CC(C)C)[C@@H](O)[C@@H]1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,190.0,2.278753600952829,2.6792487955563713,477.80291562985144,1.50635362380041,32.08881088917158,Random Forest,477.80291562985144
CHEMBL183494,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cccc(C(=O)O)c1,8.2,0.9138138523837167,0.7774283066016593,5.990020471011091,0.9694445502678373,9.320614592559856,Random Forest,5.990020471011091
CHEMBL440612,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)C(C)C,200000.0,5.301029995663981,5.155859510689098,143172.46777525617,4.4873770194741915,30716.874227731645,Random Forest,143172.46777525617
CHEMBL201730,CN(c1cc(/C=C\C2CC2)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)c1)S(C)(=O)=O,35.0,1.5440680443502757,2.8704666056211026,742.107132405078,2.6986905578310054,499.6783788062052,Random Forest,742.107132405078
CHEMBL2303749,O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OO[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1,160000.0,5.204119982655925,3.6985864445261796,4995.586053937328,3.1808699700743417,1516.596223031851,Random Forest,4995.586053937328
CHEMBL209052,COc1cccc2cc(C(=O)Nc3cc(Br)ccc3N3CCN(CCO)CC3)c(=O)oc12,1000.0,3.0,3.120256497841584,1319.0355416336033,2.984599550750486,965.1605244785262,Random Forest,1319.0355416336033
CHEMBL1790644,CC[C@H](C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,35.0,1.5440680443502757,2.2043287335768156,160.0769251675791,2.0018698737690657,100.4314825635515,Random Forest,160.0769251675791
CHEMBL397275,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(CC)c2)c1,2.0,0.3010299956639812,1.0296016688343255,10.705369675061808,1.2700216533766453,18.621799803000247,Random Forest,10.705369675061808
CHEMBL443239,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c1,500.0,2.6989700043360187,2.4258357330309877,266.5850146178492,2.7363029729866684,544.882641901399,Random Forest,266.5850146178492
CHEMBL399362,C[C@@]1(N)Cc2cccc(c2)CC[C@H](c2ccc(F)cc2)NC(=O)c2cc(cc(-c3cccc(F)c3C#N)c2)COC1=O,22.0,1.3424226808222062,1.7585116965242604,57.347131120634785,2.1475240356001626,140.45074125058056,Random Forest,57.347131120634785
CHEMBL332260,CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CC(=O)N[C@@H](CC1CCCCC1)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1ccc(C(=O)O)cc1)C(C)C,50.0,1.6989700043360187,3.6401130893198244,4366.295147953913,4.178166532217534,15071.848923770458,Random Forest,4366.295147953913
CHEMBL254625,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(I)c2)c1,310.0,2.4913616938342726,2.2048104214278177,160.25456934660116,1.5003402357725815,31.64756028159106,Random Forest,160.25456934660116
CHEMBL361977,CC(C)C[C@H](NC(=O)[C@@H]1CC(=O)NCCCCCOC(=O)N[C@@H](C(C)C)C(=O)N1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,3900.0,3.591064607026499,2.690705494140891,490.5750921940664,3.07930387571971,1200.3388861484677,Random Forest,490.5750921940664
CHEMBL50827,CSCC[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)NO)C(C)C,94000.0,4.973127853599698,4.453125657977362,28387.402655857175,4.539284871410226,34616.63679687285,Random Forest,28387.402655857175
CHEMBL409948,CCCCS(=O)(=O)C[C@@H](NC(=O)SC1CCOC1)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1,15.0,1.1760912590556813,0.9600749352028876,9.121682155521771,2.6021321895861234,400.0665025808215,Random Forest,9.121682155521771
CHEMBL213300,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CSC/C=C/CS[C@H]2CNCC[C@H]2C(=O)N[C@@H](C)C(=O)N1,10000.0,4.0,3.8798913964560175,7583.8790208499495,3.950081165678937,8914.175203738645,Random Forest,7583.8790208499495
CHEMBL210451,CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccc3)cc2NC(=O)c2cc3ccccc3oc2=O)CC1,10000.0,4.0,2.766783092743994,584.4980851742158,2.8455818872017975,700.7803041123532,Random Forest,584.4980851742158
CHEMBL378897,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CSC/C=C/CSC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N1,1300.0,3.113943352306837,3.8633220119357277,7299.9857429860895,3.9045972537230087,8027.81311556842,Random Forest,7299.9857429860895
CHEMBL217068,N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccccc1,3700.0,3.568201724066995,3.000871910275248,1002.0096642760263,2.9344107335096603,859.8263168506603,Random Forest,1002.0096642760263
CHEMBL410405,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)C(C)C,200000.0,5.301029995663981,5.265959187271508,184484.20424075852,5.251261037337876,178345.04072752743,Random Forest,184484.20424075852
CHEMBL254633,CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCC2)cc(C(=O)N[C@H](C)c2ccccc2)c1,1400.0,3.146128035678238,2.5926094460880176,391.38974841161473,2.5594754298489537,362.6397693690601,Random Forest,391.38974841161473
CHEMBL426153,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)C(C)C,200000.0,5.301029995663981,5.225502097768714,168074.60441815673,4.207876728652716,16139.003978529825,Random Forest,168074.60441815673
CHEMBL248699,CCCN(c1cc2cc(c1)C(=O)N[C@@H](c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)COC2)S(C)(=O)=O,17.0,1.2304489213782739,1.3405816467434406,21.906936366380286,1.2164330301230122,16.46012125366046,Random Forest,21.906936366380286
CHEMBL235753,Cn1c(N)nc(CCc2cccc(-c3cccnc3)c2)cc1=O,24000.0,4.380211241711606,4.416215486827557,26074.469836745655,4.002919477252513,10067.449904763576,Random Forest,26074.469836745655
CHEMBL387771,CC(C)C[C@H](NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NC(C)C)C(C)C,39.0,1.591064607026499,3.7539970517454755,5675.4075258439,2.117062338670448,130.9369856582448,Random Forest,5675.4075258439
CHEMBL208903,O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(CC[C@@H](O)c2ccccc2)CC1)c1cccc2ccccc12,46.0,1.662757831681574,2.0604039133499343,114.92219525901452,1.8887936584915934,77.40939237783871,Random Forest,114.92219525901452
CHEMBL222794,C[C@@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(-c2ccccc2C#N)c1)c1ccccc1,21000.0,4.3222192947339195,3.8545555192192777,7154.108447258257,3.2169092989408665,1647.818213849805,Random Forest,7154.108447258257
CHEMBL327545,CSCC[C@H](NC(=O)[C@@H](NC(C)=O)C(C)C)C(=O)NC(CC(C)C)C(O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,100000.0,5.0,3.55833062883655,3616.85109099834,3.7470939666440235,5585.910418803452,Random Forest,3616.85109099834
CHEMBL200715,Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2,30000.0,4.477121254719663,4.3546995289276085,22630.78032186226,4.494105568092325,31196.478144149074,Random Forest,22630.78032186226
CHEMBL205217,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cc(-c2nn[nH]n2)cc(-c2nn[nH]n2)c1,6.4,0.8061799739838872,1.4278586857341597,26.78296697085774,0.6856472888124174,4.84894534309789,Random Forest,26.78296697085774
CHEMBL190644,CCOCCCNC(=O)c1cc(NC(=O)Nc2cccc(Cl)c2)ccc1N(C)C,97.0,1.9867717342662448,2.7328812804028666,540.6065214786547,3.0343389451071943,1082.278285809978,Random Forest,540.6065214786547
CHEMBL413728,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)C(C)C,200000.0,5.301029995663981,5.265959187271508,184484.20424075852,5.251261037337876,178345.04072752743,Random Forest,184484.20424075852
CHEMBL218846,C[C@@H](NC(=O)c1cc(C(=O)NC(CO)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,2700.0,3.4313637641589874,2.647188282630518,443.80100628881416,2.3590929290181344,228.60879212143803,Random Forest,443.80100628881416
CHEMBL406089,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)C(C)C,40000.0,4.6020599913279625,4.490241261372975,30920.126453251814,4.6523642853615605,44912.19545968424,Random Forest,30920.126453251814
